id,SalePrice
2735,141225.4714907602
2736,140949.59074397915
2737,122076.17555224056
2738,133875.15251926647
2739,161775.33695326428
2740,138502.93723848066
2741,151349.3318475172
2742,153283.79691641452
2743,151792.9646899712
2744,161081.1828760405
2745,138978.16367459236
2746,136309.21776397238
2747,149225.83317559655
2748,134645.25886630922
2749,130114.80028476333
2750,132933.8419908472
2751,137384.20873573484
2752,197971.2700697594
2753,147013.11767774634
2754,203957.15440095428
2755,131651.9240224353
2756,96452.85026884006
2757,66143.64557873215
2758,87856.9737456348
2759,158051.1767774321
2760,125491.8843813407
2761,142855.53044850004
2762,141077.44644993413
2763,182320.15583451005
2764,147110.39680449895
2765,279624.33741114964
2766,131529.03912349083
2767,88959.97493447247
2768,131218.46673291747
2769,132746.485845486
2770,136944.83824006762
2771,108420.82490125006
2772,108856.25807783066
2773,176258.191883407
2774,142913.5544102786
2775,116005.84213356653
2776,140575.63312886088
2777,138620.503194156
2778,102882.61364546558
2779,123401.98985088961
2780,94779.75209993552
2781,95938.014343087
2782,95985.3407790459
2783,97320.06207360019
2784,121923.79875287612
2785,138548.33259776304
2786,67951.40676523306
2787,128753.92008825486
2788,74580.63118556955
2789,166220.5871098503
2790,95738.78031368383
2791,112292.85790675321
2792,60029.83356600669
2793,166447.77148488478
2794,96490.44572551992
2795,122798.26297989555
2796,99259.66307137118
2797,205748.8570220116
2798,108280.50132063913
2799,120493.90655883026
2800,66574.27612539586
2801,108672.13377093054
2802,134095.62448490097
2803,164137.75421751488
2804,128247.62397256236
2805,100141.90240796603
2806,81862.7666645486
2807,158353.9348418456
2808,148611.11389904152
2809,134274.10900949873
2810,129077.9055702795
2811,161089.5821596358
2812,160565.06410126938
2813,160282.03132327882
2814,157675.95488612654
2815,109477.8335041892
2816,240941.47940587832
2817,155821.91699660773
2818,134617.62034829916
2819,164987.91381337293
2820,139530.89185220835
2821,114555.4578412805
2822,205626.44554493195
2823,306257.798049553
2824,182448.71653422408
2825,150131.79059243307
2826,133829.14763288907
2827,135790.19515122392
2828,228443.71031332563
2829,219792.41471365723
2830,230481.00772563877
2831,174302.4126208201
2832,256344.50597242572
2833,295163.66930976615
2834,212545.0468235199
2835,217375.96782834476
2836,193158.00847047745
2837,154964.33066401927
2838,148551.3046944493
2839,177413.1496437101
2840,200507.05506101964
2841,205609.0144233905
2842,234789.54982265146
2843,151472.1638202633
2844,168594.96726407018
2845,120325.3135715514
2846,215656.7374720683
2847,205061.6589305084
2848,219257.050349406
2849,199121.51849706107
2850,275841.2241565556
2851,218251.13102341935
2852,230261.91775366451
2853,242892.35561330646
2854,139738.07545698457
2855,201451.52198647682
2856,200398.35692935585
2857,184401.56737972578
2858,198690.58220284313
2859,113772.73311253794
2860,125510.67404252259
2861,126373.51812770824
2862,196641.439407657
2863,127705.43032021317
2864,248192.99855990216
2865,142457.37011683473
2866,137352.49719065247
2867,99043.83698356464
2868,95752.44368676939
2869,102908.99341892317
2870,127514.38515524537
2871,83657.76157433582
2872,49990.36699580037
2873,99543.9922047435
2874,144280.99996495387
2875,113510.49153150953
2876,160842.89159078256
2877,141313.632028153
2878,161962.77947099018
2879,136480.805027544
2880,99793.76185541754
2881,147797.64728545753
2882,175629.25161130048
2883,194003.07361727892
2884,191549.55748300697
2885,189697.5015210641
2886,239320.20371467617
2887,96936.96301090154
2888,139513.1984478759
2889,56937.46247099997
2890,83016.29360420746
2891,137246.83482675822
2892,51525.0832039749
2893,86654.52536311146
2894,61522.956968032995
2895,324609.46491309867
2896,279166.4228646462
2897,209315.42785755603
2898,149302.50190254152
2899,208595.4716076839
2900,158863.84137144088
2901,212139.09541289296
2902,189742.8791535309
2903,331743.51160520443
2904,346492.24349382817
2905,92632.56570264604
2906,198920.06453110423
2907,113817.65003182188
2908,131907.1083557243
2909,149858.89692599262
2910,79196.00553470654
2911,79537.8192162246
2912,151373.66351206374
2913,82777.56425265802
2914,76925.59865054232
2915,84136.2828541475
2916,81957.87879445919
2917,162249.8850460402
2918,115259.37564055501
2919,215122.43114199975
